filepath,window_idx,true_label,pred_label,prob_true,prob_pred
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\---1_cCGK4M_out.wav,1,emergencia,ruido,0.0067,0.9933
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\AnRdIsoUTK4_out.wav,1,ruido,emergencia,0.1557,0.8443
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\32_QEpwmYOo_out.wav,1,emergencia,ruido,0.3329,0.6671
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5TWL_hGlwyg_out.wav,2,emergencia,ruido,0.3471,0.6529
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7pwrR3Qo9ZU_out.wav,1,emergencia,ruido,0.3977,0.6023
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\WvuJuEM7JJs_out.wav,2,ruido,emergencia,0.2109,0.7891
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\h_N3xZ3isAU_out.wav,2,emergencia,ruido,0.1748,0.8252
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\x2oD_eXLFdk_out.wav,0,ruido,emergencia,0.4231,0.5769
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\BkoU2ugNoXE_out.wav,2,emergencia,ruido,0.3180,0.6820
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\1y1CS3tduBw_out.wav,0,ruido,emergencia,0.3926,0.6074
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\GG2JZbsl3gU_out.wav,2,emergencia,ruido,0.4241,0.5759
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\DF5LtYwhU9M_out.wav,2,emergencia,ruido,0.1118,0.8882
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\R1a954587u4_out.wav,1,emergencia,ruido,0.3706,0.6294
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\3ijkT9Ci4vI_out.wav,2,emergencia,ruido,0.1215,0.8785
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\g8hiCn2lPmQ_out.wav,1,emergencia,ruido,0.4241,0.5759
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\t312hrd8hL0_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\SyEVBFw_9oE_out.wav,2,emergencia,ruido,0.3642,0.6358
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\XF-dkAiAKnc_out.wav,2,emergencia,ruido,0.2609,0.7391
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\rSVSOmswxSM_out.wav,2,ruido,emergencia,0.3856,0.6144
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\153.wav,0,ruido,emergencia,0.1842,0.8158
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1204.wav,1,emergencia,ruido,0.4078,0.5922
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Xy9ZknWPyg4_out.wav,2,emergencia,ruido,0.2787,0.7213
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\140.wav,0,ruido,emergencia,0.4122,0.5878
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\209243__sonsdebarcelona__screams.wav,4,emergencia,ruido,0.2074,0.7926
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ad-8X58aIEM_out.wav,1,ruido,emergencia,0.4889,0.5111
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\G0uFERXjyWg_out.wav,2,ruido,emergencia,0.1655,0.8345
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\g1GM3tTisYg_out.wav,2,ruido,emergencia,0.1122,0.8878
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\eD4Sos-6qC0_out.wav,1,ruido,emergencia,0.4168,0.5832
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\60I8VwOkzcg_out.wav,2,emergencia,ruido,0.4573,0.5427
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ShK1-OLPJqA_out.wav,2,ruido,emergencia,0.2071,0.7929
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\88SopTWiKLg_out.wav,0,ruido,emergencia,0.0622,0.9377
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\nOrpR5-fUK4_out.wav,2,emergencia,ruido,0.4574,0.5426
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\r1_DSA76JSk_out.wav,1,emergencia,ruido,0.4594,0.5406
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\FuIU4qtoKfw_out.wav,2,emergencia,ruido,0.0344,0.9656
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\LAEY1FdokEs_out.wav,0,emergencia,ruido,0.4388,0.5612
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\lEuN1pt3R8I_out.wav,0,ruido,emergencia,0.4732,0.5268
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\TF0GOg463JA_out.wav,1,ruido,emergencia,0.1556,0.8444
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\FX31Kwzp9gY_out.wav,0,emergencia,ruido,0.0922,0.9078
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002a_2120_2130_knoxx_4_3.wav,1,emergencia,ruido,0.3721,0.6279
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\vWQnKucgZM8_out.wav,1,emergencia,ruido,0.1846,0.8154
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\NF_ddEkzpYM_out.wav,2,emergencia,ruido,0.4789,0.5211
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_1290_1300_dpnox_4_4.wav,0,emergencia,ruido,0.3889,0.6111
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\C_zET2SwW5c_out.wav,0,emergencia,ruido,0.4585,0.5415
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\BEuIJ5dw5kY_out.wav,2,ruido,emergencia,0.3422,0.6578
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\736.wav,0,ruido,emergencia,0.4384,0.5616
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\W0sDbGpUvgE_out.wav,1,ruido,emergencia,0.1747,0.8253
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\qIcnZQW3CCw_out.wav,0,ruido,emergencia,0.3024,0.6976
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\eW7-uZ18HQA_out.wav,2,emergencia,ruido,0.1538,0.8462
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ThWk-DFLmeU_out.wav,1,emergencia,ruido,0.4209,0.5791
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1576.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\HaIQWATIkZo_out.wav,2,emergencia,ruido,0.1097,0.8903
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\600.wav,0,ruido,emergencia,0.4100,0.5900
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\axE2eg5A7tI_out.wav,2,ruido,emergencia,0.3700,0.6300
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Hu18136at0Y_out.wav,0,emergencia,ruido,0.4142,0.5858
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0340_0350_dpkno_2_5.wav,1,emergencia,ruido,0.3780,0.6220
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1424.wav,0,emergencia,ruido,0.4038,0.5962
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\775.wav,0,ruido,emergencia,0.0295,0.9705
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\970.wav,0,ruido,emergencia,0.3646,0.6354
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\IDYbZp8oy3c_out.wav,1,emergencia,ruido,0.4291,0.5709
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5Ij70k0DbcY_out.wav,2,emergencia,ruido,0.2043,0.7957
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002a_1920_1930_dpkno_3_5.wav,0,emergencia,ruido,0.1744,0.8256
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1537.wav,0,emergencia,ruido,0.4742,0.5258
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Kb6Mo2fDiFE_out.wav,2,emergencia,ruido,0.1637,0.8363
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\2mrA762O4f4_out.wav,1,ruido,emergencia,0.4521,0.5479
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\5REg4leddqM_out.wav,0,ruido,emergencia,0.1544,0.8456
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\sm4bvVj-Xkc_out.wav,1,ruido,emergencia,0.4876,0.5124
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\6R7__52vkro_out.wav,1,ruido,emergencia,0.4129,0.5871
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\D7WIcFJ1Ye4_out.wav,2,ruido,emergencia,0.2608,0.7392
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\TGFaJ09UCb0_out.wav,0,ruido,emergencia,0.0129,0.9871
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0820_0830_doxxx_1_2.wav,0,emergencia,ruido,0.4240,0.5760
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\m0IfV_i2wGA_out.wav,2,ruido,emergencia,0.4424,0.5576
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\_dOlpxBPOYs_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1109.wav,0,emergencia,ruido,0.4472,0.5528
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\oaxLmrAGW_s_out.wav,0,emergencia,ruido,0.0890,0.9110
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\65V6hq-dgGg_out.wav,1,emergencia,ruido,0.3389,0.6611
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1lekVu44f4k_out.wav,0,emergencia,ruido,0.4744,0.5256
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\tqbxnsUkL6o_out.wav,2,emergencia,ruido,0.1867,0.8133
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\86.wav,1,emergencia,ruido,0.3180,0.6820
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\zWPtqxwvB1k_out.wav,2,emergencia,ruido,0.4457,0.5543
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\scream_2.wav,0,ruido,emergencia,0.1515,0.8485
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\r1_DSA76JSk_out.wav,1,ruido,emergencia,0.4386,0.5614
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\HcKs8qp4wW4_out.wav,0,emergencia,ruido,0.0777,0.9223
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\71.wav,1,ruido,emergencia,0.2992,0.7008
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\LYiF2x_Hbik_out.wav,1,emergencia,ruido,0.4146,0.5854
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\663Cy9dppf8_out.wav,2,emergencia,ruido,0.3863,0.6137
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\h5gtwyez9HY_out.wav,0,ruido,emergencia,0.4899,0.5101
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\RAdHUi4vqb8_out.wav,1,emergencia,ruido,0.4796,0.5204
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\705.wav,0,ruido,emergencia,0.3537,0.6463
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\geSqC-S7NRg_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\FG9_-vCAG8g_out.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\aYV981DLt_A_out.wav,1,emergencia,ruido,0.4377,0.5623
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\cVxS2FAacrY_out.wav,2,ruido,emergencia,0.1275,0.8725
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\CjptxmccUBk_out.wav,1,emergencia,ruido,0.2143,0.7857
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\az14uj5BdFs_out.wav,1,emergencia,ruido,0.4815,0.5185
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\nIFbKv1qjfw_out.wav,2,ruido,emergencia,0.4329,0.5671
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\iiI2Qwgl39k_out.wav,2,emergencia,ruido,0.4886,0.5114
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1578.wav,1,emergencia,ruido,0.3180,0.6820
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Q1kuMi0l1eg_out.wav,2,emergencia,ruido,0.3174,0.6826
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Gk5Ey5icX5k_out.wav,1,ruido,emergencia,0.2060,0.7940
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\6S6kil3vpk8_out.wav,0,emergencia,ruido,0.1480,0.8520
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\VrrKwJGBV_c_out.wav,0,emergencia,ruido,0.3573,0.6427
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ZFNoJi4JsS8_out.wav,2,emergencia,ruido,0.1029,0.8971
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\NKMb5_sAkxc_out.wav,1,ruido,emergencia,0.4677,0.5323
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5L78Wi1rhyA_out.wav,2,emergencia,ruido,0.1379,0.8621
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\2sSDVIV7kdA_out.wav,2,emergencia,ruido,0.1496,0.8504
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Uic97LJxcME_out.wav,2,emergencia,ruido,0.0703,0.9297
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\nal-U7S8BME_out.wav,2,emergencia,ruido,0.1984,0.8016
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4q0VNKomhjI_out.wav,0,emergencia,ruido,0.4294,0.5706
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\oWqQrTe3JKE_out.wav,0,emergencia,ruido,0.0709,0.9291
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\72fUt6hvcs0_out.wav,0,emergencia,ruido,0.4511,0.5489
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\qMcoKipSRpg_out.wav,2,emergencia,ruido,0.4525,0.5475
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\-3bGlOhRkAo_out.wav,0,emergencia,ruido,0.2841,0.7159
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\r1Z5_gSxMpA_out.wav,0,emergencia,ruido,0.3180,0.6820
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\W0sDbGpUvgE_out.wav,1,ruido,emergencia,0.3722,0.6278
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\HIv0eu9Q6lE_out.wav,2,emergencia,ruido,0.2744,0.7256
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Ayn-IrOYK84_out.wav,2,emergencia,ruido,0.1327,0.8673
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ERx4CXw73XE_out.wav,0,ruido,emergencia,0.4557,0.5443
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\fojyzit09fc_out.wav,0,emergencia,ruido,0.3514,0.6486
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\1CLANjc8jzM_out.wav,1,ruido,emergencia,0.4316,0.5684
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4DehgF5MyHs_out.wav,1,emergencia,ruido,0.4081,0.5919
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\RIHGSvHuK1I_out.wav,0,emergencia,ruido,0.0539,0.9461
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\65V6hq-dgGg_out.wav,2,ruido,emergencia,0.0185,0.9815
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\NN7NhUjXm9A_out.wav,2,emergencia,ruido,0.1425,0.8575
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\3UGVBYBbzz8_out.wav,2,ruido,emergencia,0.3080,0.6920
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\UbQED_SgLCM_out.wav,0,ruido,emergencia,0.4119,0.5881
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\nmbLZtYRoBs_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\VLcLq4531tc_out.wav,0,emergencia,ruido,0.4674,0.5326
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\77.wav,0,emergencia,ruido,0.4423,0.5577
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\77f0f736-5392-4d7c-bb56-29a24f710a68_v0.wav,1,emergencia,ruido,0.3846,0.6154
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\1F8vU7LHe38_out.wav,2,ruido,emergencia,0.3389,0.6611
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Ia6KVduOj8w_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\8nyGDRdrruw_out.wav,2,ruido,emergencia,0.0860,0.9140
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4muQtHIUKyU_out.wav,0,emergencia,ruido,0.3041,0.6959
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1353.wav,0,emergencia,ruido,0.4701,0.5299
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\QDGnB6tufyQ_out.wav,1,ruido,emergencia,0.4751,0.5249
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ad-8X58aIEM_out.wav,2,emergencia,ruido,0.4566,0.5434
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\hbULNdHS7_8_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\0uWEnGBLjXI_out.wav,0,ruido,emergencia,0.0178,0.9822
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\7149bf71-e2d6-4452-b2a0-9433bb1851f0_chan0_v0.wav,1,emergencia,ruido,0.4317,0.5683
